Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_147_21.jpg,Person,289,33,315,95,640,360
frame_147_21.jpg,Person,342,39,355,64,640,360
frame_147_21.jpg,Person,270,46,286,111,640,360
frame_74_13.jpg,Person,300,53,394,287,704,480
frame_74_38.jpg,Person,309,25,379,209,704,480
frame_75_19.jpg,Person,135,168,290,475,704,480
frame_75_19.jpg,Person,321,206,453,478,704,480
frame_75_37.jpg,Person,352,328,500,478,704,480
frame_75_37.jpg,Person,21,334,232,477,704,480
frame_7_16.jpg,Person,276,249,312,331,640,360
frame_7_16.jpg,Person,247,244,268,320,640,360
frame_7_16.jpg,Person,304,241,327,323,640,360
frame_7_16.jpg,Person,262,190,274,227,640,360
frame_7_16.jpg,Person,252,188,264,228,640,360
frame_7_32.jpg,Person,277,248,312,331,640,360
frame_7_32.jpg,Person,246,244,267,320,640,360
frame_7_32.jpg,Person,304,241,327,323,640,360
frame_7_32.jpg,Person,253,198,265,231,640,360
frame_7_32.jpg,Person,264,191,277,231,640,360
frame_80_22.jpg,Person,181,30,197,58,320,240
frame_80_22.jpg,Person,303,10,319,38,320,240
frame_80_22.jpg,Person,105,1,128,42,320,240
frame_80_22.jpg,Person,129,56,142,86,320,240
frame_80_22.jpg,Person,220,0,244,24,320,240
frame_80_22.jpg,Person,114,43,130,69,320,240
frame_80_22.jpg,Person,56,12,72,59,320,240
frame_80_46.jpg,Person,105,1,128,42,320,240
frame_80_46.jpg,Person,106,66,127,100,320,240
frame_80_46.jpg,Person,55,13,72,59,320,240
frame_80_46.jpg,Person,161,38,180,61,320,240
frame_80_46.jpg,Person,89,48,104,72,320,240
frame_81_12.jpg,Person,104,3,127,42,320,240
frame_81_12.jpg,Person,92,7,105,40,320,240
frame_81_12.jpg,Person,109,226,125,239,320,240
frame_81_12.jpg,Person,65,44,89,79,320,240
frame_81_12.jpg,Person,93,206,114,239,320,240
frame_39_29.jpg,Person,566,109,710,452,1280,720
frame_39_30.jpg,Person,567,108,710,451,1280,720
frame_39_31.jpg,Person,570,109,720,450,1280,720
frame_39_32.jpg,Person,570,109,720,451,1280,720
frame_39_33.jpg,Person,570,109,719,450,1280,720
frame_39_34.jpg,Person,570,110,719,450,1280,720
frame_39_35.jpg,Person,579,108,721,447,1280,720
frame_39_36.jpg,Person,579,108,721,448,1280,720
frame_39_37.jpg,Person,579,108,721,448,1280,720
frame_39_38.jpg,Person,588,105,727,419,1280,720
frame_39_39.jpg,Person,589,103,727,418,1280,720
frame_39_40.jpg,Person,589,103,727,419,1280,720
frame_39_41.jpg,Person,589,103,727,419,1280,720
frame_39_42.jpg,Person,589,97,727,400,1280,720
frame_39_43.jpg,Person,590,97,727,399,1280,720
frame_39_44.jpg,Person,591,96,728,398,1280,720
frame_39_45.jpg,Person,590,96,728,398,1280,720
frame_39_46.jpg,Person,591,96,728,398,1280,720
frame_39_47.jpg,Person,592,96,728,396,1280,720
frame_8_0.jpg,Person,292,227,316,288,640,360
frame_8_0.jpg,Person,314,251,347,339,640,360
frame_8_0.jpg,Person,342,250,378,316,640,360
frame_8_0.jpg,Person,344,231,360,262,640,360
frame_8_0.jpg,Person,315,228,332,259,640,360
frame_8_0.jpg,Person,386,228,406,293,640,360
frame_8_0.jpg,Person,399,234,422,296,640,360
frame_8_0.jpg,Person,328,236,347,266,640,360
frame_8_1.jpg,Person,292,227,316,288,640,360
frame_8_1.jpg,Person,314,251,347,339,640,360
frame_8_1.jpg,Person,341,250,378,316,640,360
frame_8_1.jpg,Person,386,228,406,293,640,360
frame_8_1.jpg,Person,343,231,359,262,640,360
frame_8_1.jpg,Person,315,228,332,259,640,360
frame_8_1.jpg,Person,401,233,423,296,640,360
frame_8_1.jpg,Person,328,236,348,267,640,360
frame_8_1.jpg,Person,329,236,345,261,640,360
frame_8_10.jpg,Person,291,229,315,294,640,360
frame_8_10.jpg,Person,313,252,345,339,640,360
frame_8_10.jpg,Person,386,227,408,292,640,360
frame_8_10.jpg,Person,341,249,378,317,640,360
frame_8_10.jpg,Person,317,229,336,265,640,360
frame_8_10.jpg,Person,403,236,422,295,640,360
frame_8_11.jpg,Person,312,252,344,340,640,360
frame_8_11.jpg,Person,293,229,317,294,640,360
frame_8_11.jpg,Person,338,246,377,318,640,360
frame_8_11.jpg,Person,385,227,406,292,640,360
frame_8_11.jpg,Person,318,228,337,266,640,360
frame_8_11.jpg,Person,345,231,359,251,640,360
frame_8_11.jpg,Person,403,235,422,296,640,360
frame_8_12.jpg,Person,293,229,316,294,640,360
frame_8_12.jpg,Person,312,252,344,340,640,360
frame_8_12.jpg,Person,337,246,378,317,640,360
frame_8_12.jpg,Person,386,227,408,292,640,360
frame_8_12.jpg,Person,318,229,338,266,640,360
frame_8_12.jpg,Person,345,231,360,250,640,360
frame_8_13.jpg,Person,313,252,345,340,640,360
frame_8_13.jpg,Person,295,229,316,294,640,360
frame_8_13.jpg,Person,386,227,407,292,640,360
frame_8_13.jpg,Person,339,245,378,316,640,360
frame_8_13.jpg,Person,318,233,337,266,640,360
frame_8_13.jpg,Person,346,231,361,250,640,360
frame_8_14.jpg,Person,313,252,345,339,640,360
frame_8_14.jpg,Person,296,229,317,294,640,360
frame_8_14.jpg,Person,386,227,407,292,640,360
frame_8_14.jpg,Person,338,247,378,317,640,360
frame_8_14.jpg,Person,348,231,364,249,640,360
frame_8_14.jpg,Person,318,233,338,266,640,360
frame_8_14.jpg,Person,329,228,350,266,640,360
frame_8_15.jpg,Person,298,229,318,294,640,360
frame_8_15.jpg,Person,313,252,345,339,640,360
frame_8_15.jpg,Person,385,227,406,292,640,360
frame_8_15.jpg,Person,341,242,378,316,640,360
frame_8_15.jpg,Person,348,232,359,248,640,360
frame_8_15.jpg,Person,317,233,334,264,640,360
frame_8_15.jpg,Person,330,227,352,264,640,360
frame_8_16.jpg,Person,298,230,317,294,640,360
frame_8_16.jpg,Person,314,252,346,339,640,360
frame_8_16.jpg,Person,386,227,407,292,640,360
frame_8_16.jpg,Person,341,250,367,316,640,360
frame_8_16.jpg,Person,318,233,337,265,640,360
frame_8_16.jpg,Person,348,232,359,250,640,360
frame_8_16.jpg,Person,340,248,377,316,640,360
frame_8_16.jpg,Person,331,227,349,251,640,360
frame_8_16.jpg,Person,363,264,378,309,640,360
frame_8_16.jpg,Person,330,227,350,262,640,360
frame_8_17.jpg,Person,299,229,318,294,640,360
frame_8_17.jpg,Person,315,252,348,342,640,360
frame_8_17.jpg,Person,385,227,407,292,640,360
frame_8_17.jpg,Person,342,248,379,321,640,360
frame_8_17.jpg,Person,318,233,335,264,640,360
frame_8_17.jpg,Person,348,231,359,248,640,360
frame_8_17.jpg,Person,331,228,351,266,640,360
frame_23_34.jpg,Person,126,170,297,282,640,360
frame_23_34.jpg,Person,305,58,332,124,640,360
frame_23_34.jpg,Person,67,134,130,190,640,360
frame_23_34.jpg,Person,188,105,226,140,640,360
frame_23_34.jpg,Person,189,105,253,164,640,360
frame_23_34.jpg,Person,292,105,332,159,640,360
frame_23_35.jpg,Person,127,169,298,284,640,360
frame_23_35.jpg,Person,303,57,330,120,640,360
frame_23_35.jpg,Person,67,134,130,190,640,360
frame_23_35.jpg,Person,188,105,253,163,640,360
frame_23_35.jpg,Person,473,185,548,303,640,360
frame_23_36.jpg,Person,126,169,297,284,640,360
frame_23_36.jpg,Person,303,58,330,120,640,360
frame_23_36.jpg,Person,67,134,130,190,640,360
frame_23_36.jpg,Person,189,105,254,163,640,360
frame_23_36.jpg,Person,473,184,548,303,640,360
frame_23_36.jpg,Person,171,103,192,127,640,360
frame_23_37.jpg,Person,127,169,298,284,640,360
frame_23_37.jpg,Person,302,58,329,120,640,360
frame_23_37.jpg,Person,67,134,130,190,640,360
frame_23_37.jpg,Person,189,105,254,163,640,360
frame_23_37.jpg,Person,473,184,548,303,640,360
frame_23_38.jpg,Person,127,169,298,284,640,360
frame_23_38.jpg,Person,67,134,130,190,640,360
frame_23_38.jpg,Person,189,105,255,162,640,360
frame_23_38.jpg,Person,473,184,548,303,640,360
frame_23_39.jpg,Person,128,169,298,284,640,360
frame_23_39.jpg,Person,67,134,130,190,640,360
frame_23_39.jpg,Person,189,104,254,163,640,360
frame_23_39.jpg,Person,473,184,548,304,640,360
frame_23_4.jpg,Person,321,55,348,130,640,360
frame_23_4.jpg,Person,127,169,298,282,640,360
frame_23_4.jpg,Person,60,134,130,203,640,360
frame_23_4.jpg,Person,148,192,298,284,640,360
frame_23_4.jpg,Person,188,105,254,165,640,360
frame_23_4.jpg,Person,171,103,192,126,640,360
frame_23_4.jpg,Person,306,106,335,142,640,360
frame_23_40.jpg,Person,130,169,297,285,640,360
frame_23_40.jpg,Person,189,105,255,163,640,360
frame_23_40.jpg,Person,67,134,130,190,640,360
frame_23_40.jpg,Person,473,184,548,305,640,360
frame_23_41.jpg,Person,128,169,298,284,640,360
frame_23_41.jpg,Person,189,105,255,163,640,360
frame_23_41.jpg,Person,66,134,130,195,640,360
frame_23_41.jpg,Person,473,184,548,304,640,360
frame_23_41.jpg,Person,171,103,192,127,640,360
frame_23_41.jpg,Person,293,106,328,140,640,360
frame_23_42.jpg,Person,128,169,298,285,640,360
frame_23_42.jpg,Person,187,105,254,166,640,360
frame_23_42.jpg,Person,66,134,130,195,640,360
frame_23_42.jpg,Person,473,184,549,303,640,360
frame_23_42.jpg,Person,293,105,329,140,640,360
frame_23_43.jpg,Person,128,168,298,283,640,360
frame_23_43.jpg,Person,66,134,130,195,640,360
frame_23_43.jpg,Person,188,105,254,167,640,360
frame_23_43.jpg,Person,473,185,548,305,640,360
frame_23_43.jpg,Person,293,105,329,140,640,360
frame_23_44.jpg,Person,127,169,298,281,640,360
frame_23_44.jpg,Person,189,105,255,162,640,360
frame_23_44.jpg,Person,65,134,130,195,640,360
frame_23_44.jpg,Person,473,184,548,304,640,360
frame_23_44.jpg,Person,293,105,329,140,640,360
frame_23_44.jpg,Person,172,103,194,127,640,360
frame_23_45.jpg,Person,128,169,298,283,640,360
frame_23_45.jpg,Person,189,105,255,162,640,360
frame_23_45.jpg,Person,65,134,130,196,640,360
frame_23_45.jpg,Person,472,184,548,301,640,360
frame_23_45.jpg,Person,293,105,328,140,640,360
frame_23_46.jpg,Person,128,169,298,282,640,360
frame_23_46.jpg,Person,189,105,255,162,640,360
frame_23_46.jpg,Person,67,134,130,190,640,360
frame_23_46.jpg,Person,472,185,547,302,640,360
frame_23_46.jpg,Person,292,105,329,140,640,360
frame_23_46.jpg,Person,172,103,194,127,640,360
frame_23_47.jpg,Person,127,169,298,281,640,360
frame_23_47.jpg,Person,288,59,315,125,640,360
frame_23_47.jpg,Person,189,105,255,162,640,360
frame_23_47.jpg,Person,66,134,130,193,640,360
frame_23_47.jpg,Person,472,186,548,303,640,360
frame_23_47.jpg,Person,291,105,329,158,640,360
frame_23_47.jpg,Person,172,103,194,127,640,360
frame_23_48.jpg,Person,127,169,298,281,640,360
frame_23_48.jpg,Person,289,59,315,124,640,360
frame_23_48.jpg,Person,189,105,255,162,640,360
frame_23_48.jpg,Person,67,134,130,190,640,360
frame_23_48.jpg,Person,293,105,330,140,640,360
frame_23_48.jpg,Person,472,186,547,302,640,360
frame_23_48.jpg,Person,172,103,194,127,640,360
frame_23_49.jpg,Person,127,168,298,281,640,360
frame_23_49.jpg,Person,288,59,316,125,640,360
frame_23_49.jpg,Person,66,134,130,193,640,360
frame_23_49.jpg,Person,189,105,255,162,640,360
frame_23_49.jpg,Person,171,103,194,127,640,360
frame_23_49.jpg,Person,474,186,548,301,640,360
frame_23_49.jpg,Person,292,105,329,140,640,360
frame_23_5.jpg,Person,321,55,348,130,640,360
frame_23_5.jpg,Person,127,169,299,284,640,360
frame_23_5.jpg,Person,61,134,131,203,640,360
frame_23_5.jpg,Person,188,105,254,164,640,360
frame_23_5.jpg,Person,148,193,298,282,640,360
frame_23_5.jpg,Person,171,103,192,126,640,360
frame_23_50.jpg,Person,286,58,315,125,640,360
frame_23_50.jpg,Person,127,168,298,279,640,360
frame_23_50.jpg,Person,67,133,130,190,640,360
frame_23_50.jpg,Person,189,105,254,163,640,360
frame_23_50.jpg,Person,472,186,547,301,640,360
frame_23_50.jpg,Person,292,105,330,158,640,360
frame_23_50.jpg,Person,171,103,194,127,640,360
frame_131_2.jpg,Person,579,72,992,700,1280,720
frame_131_20.jpg,Person,767,98,1199,700,1280,720
frame_131_21.jpg,Person,757,96,1197,701,1280,720
frame_131_22.jpg,Person,777,89,1197,700,1280,720
frame_131_23.jpg,Person,756,90,1202,699,1280,720
frame_131_25.jpg,Person,812,105,1246,696,1280,720
frame_131_26.jpg,Person,814,105,1243,689,1280,720
frame_131_27.jpg,Person,608,105,1245,699,1280,720
frame_131_28.jpg,Person,615,101,1248,702,1280,720
frame_131_29.jpg,Person,614,100,1248,703,1280,720
frame_131_3.jpg,Person,577,70,993,701,1280,720
frame_131_30.jpg,Person,814,102,1255,699,1280,720
frame_131_31.jpg,Person,803,93,1260,694,1280,720
frame_131_32.jpg,Person,805,96,1265,698,1280,720
frame_131_33.jpg,Person,807,88,1258,691,1280,720
frame_131_34.jpg,Person,805,60,1261,697,1280,720
frame_131_35.jpg,Person,807,72,1262,699,1280,720
frame_131_37.jpg,Person,781,87,1263,704,1280,720
frame_131_38.jpg,Person,781,87,1262,704,1280,720
frame_87_16.jpg,Person,298,16,309,36,320,240
frame_87_16.jpg,Person,207,39,217,63,320,240
frame_87_16.jpg,Person,157,142,168,167,320,240
frame_87_17.jpg,Person,207,39,217,63,320,240
frame_87_17.jpg,Person,298,16,309,36,320,240
frame_87_17.jpg,Person,158,141,169,167,320,240
frame_87_18.jpg,Person,207,39,216,63,320,240
frame_87_18.jpg,Person,298,16,309,36,320,240
frame_87_18.jpg,Person,158,141,169,167,320,240
frame_87_18.jpg,Person,287,8,297,28,320,240
frame_87_2.jpg,Person,211,37,220,62,320,240
frame_87_2.jpg,Person,158,152,171,181,320,240
frame_87_3.jpg,Person,158,152,171,181,320,240
frame_87_3.jpg,Person,211,37,220,62,320,240
frame_87_4.jpg,Person,157,151,170,177,320,240
frame_87_4.jpg,Person,211,38,220,62,320,240
frame_87_4.jpg,Person,296,15,305,30,320,240
frame_87_5.jpg,Person,157,150,170,175,320,240
frame_87_5.jpg,Person,303,19,313,37,320,240
frame_87_5.jpg,Person,211,37,220,61,320,240
frame_87_6.jpg,Person,211,38,220,62,320,240
frame_87_6.jpg,Person,157,149,170,175,320,240
frame_87_6.jpg,Person,302,17,313,38,320,240
frame_87_7.jpg,Person,300,18,312,38,320,240
frame_87_7.jpg,Person,158,148,171,175,320,240
frame_87_7.jpg,Person,212,37,220,62,320,240
frame_87_8.jpg,Person,299,18,312,38,320,240
frame_87_8.jpg,Person,157,148,170,174,320,240
frame_87_8.jpg,Person,292,16,303,30,320,240
frame_126_14.jpg,Person,832,270,1021,450,1280,720
frame_126_14.jpg,Person,785,169,849,235,1280,720
frame_126_14.jpg,Person,547,330,650,532,1280,720
frame_126_14.jpg,Person,693,182,767,265,1280,720
frame_126_14.jpg,Person,653,104,735,260,1280,720
frame_126_14.jpg,Person,297,498,429,646,1280,720
frame_126_14.jpg,Person,202,240,285,354,1280,720
frame_126_14.jpg,Person,951,114,1019,199,1280,720
frame_126_15.jpg,Person,832,271,1023,450,1280,720
frame_126_15.jpg,Person,692,182,766,265,1280,720
frame_126_15.jpg,Person,785,169,849,235,1280,720
frame_126_15.jpg,Person,653,104,735,260,1280,720
frame_126_15.jpg,Person,297,501,428,647,1280,720
frame_126_15.jpg,Person,315,141,356,204,1280,720
frame_126_15.jpg,Person,551,338,653,492,1280,720
frame_126_15.jpg,Person,203,240,285,353,1280,720
frame_126_16.jpg,Person,833,270,1021,449,1280,720
frame_126_16.jpg,Person,693,182,767,265,1280,720
frame_126_16.jpg,Person,785,169,849,235,1280,720
frame_126_16.jpg,Person,654,103,734,260,1280,720
frame_126_16.jpg,Person,548,337,654,530,1280,720
frame_126_16.jpg,Person,298,501,432,646,1280,720
frame_126_16.jpg,Person,316,141,360,204,1280,720
frame_126_16.jpg,Person,950,113,1019,198,1280,720
frame_126_17.jpg,Person,833,270,1022,449,1280,720
frame_126_17.jpg,Person,693,182,767,266,1280,720
frame_126_17.jpg,Person,653,104,732,260,1280,720
frame_126_17.jpg,Person,785,169,849,235,1280,720
frame_126_17.jpg,Person,547,338,657,532,1280,720
frame_126_17.jpg,Person,298,501,450,650,1280,720
frame_126_17.jpg,Person,951,113,1019,199,1280,720
frame_126_17.jpg,Person,313,141,364,204,1280,720
frame_126_18.jpg,Person,833,272,1023,450,1280,720
frame_126_18.jpg,Person,547,338,658,538,1280,720
frame_126_18.jpg,Person,693,182,767,266,1280,720
frame_126_18.jpg,Person,654,103,733,259,1280,720
frame_126_18.jpg,Person,785,169,849,235,1280,720
frame_126_18.jpg,Person,296,502,449,646,1280,720
frame_126_18.jpg,Person,952,113,1020,205,1280,720
frame_126_18.jpg,Person,313,141,368,204,1280,720
frame_126_19.jpg,Person,832,270,1025,449,1280,720
frame_126_19.jpg,Person,547,336,659,540,1280,720
frame_126_19.jpg,Person,654,103,734,260,1280,720
frame_126_19.jpg,Person,692,182,766,266,1280,720
frame_126_19.jpg,Person,785,169,849,235,1280,720
frame_126_19.jpg,Person,952,112,1022,226,1280,720
frame_126_19.jpg,Person,297,502,444,652,1280,720
frame_126_19.jpg,Person,300,405,423,524,1280,720
frame_126_19.jpg,Person,314,141,368,204,1280,720
frame_126_19.jpg,Person,293,406,427,570,1280,720
frame_126_2.jpg,Person,827,276,1018,449,1280,720
frame_126_2.jpg,Person,649,104,731,260,1280,720
frame_126_2.jpg,Person,785,168,849,234,1280,720
frame_126_2.jpg,Person,1002,117,1040,227,1280,720
frame_126_2.jpg,Person,692,180,770,265,1280,720
frame_126_2.jpg,Person,310,405,441,542,1280,720
frame_126_2.jpg,Person,566,328,675,538,1280,720
frame_126_2.jpg,Person,204,244,284,356,1280,720
frame_126_2.jpg,Person,277,477,433,642,1280,720
frame_126_20.jpg,Person,832,271,1025,450,1280,720
frame_126_20.jpg,Person,547,336,661,540,1280,720
frame_126_20.jpg,Person,654,103,734,259,1280,720
frame_126_20.jpg,Person,692,182,766,266,1280,720
frame_126_20.jpg,Person,785,169,849,235,1280,720
frame_126_20.jpg,Person,952,112,1020,199,1280,720
frame_126_20.jpg,Person,300,406,423,528,1280,720
frame_126_20.jpg,Person,297,501,437,646,1280,720
frame_126_20.jpg,Person,313,141,366,204,1280,720
frame_126_20.jpg,Person,1006,153,1063,227,1280,720
frame_126_21.jpg,Person,832,271,1025,450,1280,720
frame_126_21.jpg,Person,547,335,663,541,1280,720
frame_126_21.jpg,Person,692,182,766,266,1280,720
frame_126_21.jpg,Person,653,103,734,259,1280,720
frame_126_21.jpg,Person,785,169,849,235,1280,720
frame_126_21.jpg,Person,297,502,449,651,1280,720
frame_126_21.jpg,Person,954,113,1020,199,1280,720
frame_126_21.jpg,Person,300,406,424,526,1280,720
frame_126_21.jpg,Person,314,141,366,204,1280,720
frame_126_22.jpg,Person,832,271,1025,450,1280,720
frame_126_22.jpg,Person,547,335,661,543,1280,720
frame_126_22.jpg,Person,692,181,766,266,1280,720
frame_126_22.jpg,Person,654,103,734,259,1280,720
frame_126_22.jpg,Person,785,169,849,235,1280,720
frame_126_22.jpg,Person,297,501,448,647,1280,720
frame_126_22.jpg,Person,954,112,1020,199,1280,720
frame_126_22.jpg,Person,299,405,423,522,1280,720
frame_126_22.jpg,Person,314,141,364,204,1280,720
frame_126_22.jpg,Person,291,405,424,567,1280,720
frame_126_22.jpg,Person,203,242,283,353,1280,720
frame_126_23.jpg,Person,833,271,1021,450,1280,720
frame_126_23.jpg,Person,547,335,659,538,1280,720
frame_126_23.jpg,Person,693,181,767,266,1280,720
frame_126_23.jpg,Person,653,104,735,260,1280,720
frame_126_23.jpg,Person,785,168,849,234,1280,720
frame_126_23.jpg,Person,955,112,1025,199,1280,720
frame_126_23.jpg,Person,297,501,440,646,1280,720
frame_126_23.jpg,Person,300,406,422,524,1280,720
frame_126_23.jpg,Person,314,141,362,205,1280,720
frame_126_24.jpg,Person,833,271,1023,450,1280,720
frame_126_24.jpg,Person,546,334,659,537,1280,720
frame_126_24.jpg,Person,692,180,767,266,1280,720
frame_126_24.jpg,Person,654,104,735,260,1280,720
frame_126_24.jpg,Person,785,168,848,234,1280,720
frame_126_24.jpg,Person,957,113,1025,199,1280,720
frame_126_24.jpg,Person,299,406,423,522,1280,720
frame_126_24.jpg,Person,297,501,424,644,1280,720
frame_126_24.jpg,Person,313,140,366,203,1280,720
frame_126_24.jpg,Person,203,242,282,353,1280,720
frame_126_25.jpg,Person,833,271,995,450,1280,720
frame_126_25.jpg,Person,546,335,658,539,1280,720
frame_126_25.jpg,Person,692,180,767,266,1280,720
frame_126_25.jpg,Person,652,104,735,260,1280,720
frame_126_25.jpg,Person,785,167,849,234,1280,720
frame_126_25.jpg,Person,957,113,1025,199,1280,720
frame_126_25.jpg,Person,299,406,424,524,1280,720
frame_126_25.jpg,Person,298,501,428,646,1280,720
frame_126_25.jpg,Person,312,141,367,205,1280,720
frame_126_25.jpg,Person,203,240,283,353,1280,720
frame_126_26.jpg,Person,834,269,988,450,1280,720
frame_126_26.jpg,Person,546,335,656,538,1280,720
frame_126_26.jpg,Person,692,180,767,266,1280,720
frame_126_26.jpg,Person,785,167,849,234,1280,720
frame_126_26.jpg,Person,652,104,736,260,1280,720
frame_126_26.jpg,Person,956,113,1024,199,1280,720
frame_126_26.jpg,Person,298,405,425,522,1280,720
frame_126_26.jpg,Person,298,501,426,644,1280,720
frame_126_26.jpg,Person,314,141,367,204,1280,720
frame_126_26.jpg,Person,202,241,283,353,1280,720
frame_126_27.jpg,Person,835,241,980,450,1280,720
frame_126_27.jpg,Person,785,167,849,234,1280,720
frame_126_27.jpg,Person,692,179,767,266,1280,720
frame_126_27.jpg,Person,653,104,737,260,1280,720
frame_126_27.jpg,Person,545,335,654,535,1280,720
frame_126_27.jpg,Person,299,406,425,521,1280,720
frame_126_27.jpg,Person,300,501,426,644,1280,720
frame_126_27.jpg,Person,956,112,1025,198,1280,720
frame_126_27.jpg,Person,314,141,368,204,1280,720
frame_126_27.jpg,Person,204,243,283,353,1280,720
frame_126_28.jpg,Person,835,237,978,452,1280,720
frame_126_28.jpg,Person,785,167,849,234,1280,720
frame_126_28.jpg,Person,693,179,767,266,1280,720
frame_126_28.jpg,Person,653,104,739,260,1280,720
frame_126_28.jpg,Person,548,335,655,532,1280,720
frame_126_28.jpg,Person,298,406,425,515,1280,720
frame_126_28.jpg,Person,301,500,423,643,1280,720
frame_126_28.jpg,Person,202,242,283,354,1280,720
frame_126_28.jpg,Person,957,112,1024,197,1280,720
frame_126_28.jpg,Person,315,141,367,204,1280,720
frame_126_29.jpg,Person,837,239,979,452,1280,720
frame_126_29.jpg,Person,785,167,849,234,1280,720
frame_126_29.jpg,Person,693,178,767,265,1280,720
frame_126_29.jpg,Person,654,104,738,260,1280,720
frame_126_29.jpg,Person,546,335,655,530,1280,720
frame_126_29.jpg,Person,299,406,424,515,1280,720
frame_126_29.jpg,Person,301,500,423,644,1280,720
frame_126_29.jpg,Person,202,242,283,354,1280,720
frame_126_29.jpg,Person,1019,126,1061,245,1280,720
frame_126_29.jpg,Person,957,112,1025,198,1280,720
frame_126_3.jpg,Person,828,275,1008,449,1280,720
frame_126_3.jpg,Person,565,328,680,538,1280,720
frame_126_3.jpg,Person,648,104,730,260,1280,720
frame_126_3.jpg,Person,785,168,849,234,1280,720
frame_126_3.jpg,Person,692,180,770,266,1280,720
frame_126_3.jpg,Person,310,405,444,541,1280,720
frame_126_3.jpg,Person,1002,118,1041,227,1280,720
frame_126_3.jpg,Person,203,244,283,356,1280,720
frame_126_30.jpg,Person,836,269,983,451,1280,720
frame_126_30.jpg,Person,785,167,849,234,1280,720
frame_126_30.jpg,Person,693,178,767,265,1280,720
frame_126_30.jpg,Person,546,336,656,534,1280,720
frame_126_30.jpg,Person,653,104,736,259,1280,720
frame_126_30.jpg,Person,299,406,424,514,1280,720
frame_126_30.jpg,Person,301,499,421,644,1280,720
frame_126_30.jpg,Person,1017,126,1060,246,1280,720
frame_126_30.jpg,Person,201,241,282,354,1280,720
frame_126_30.jpg,Person,958,112,1023,198,1280,720
frame_126_30.jpg,Person,909,584,1117,718,1280,720
frame_126_31.jpg,Person,546,335,653,532,1280,720
frame_126_31.jpg,Person,785,167,848,234,1280,720
frame_126_31.jpg,Person,693,178,767,266,1280,720
frame_126_31.jpg,Person,654,104,733,259,1280,720
frame_126_31.jpg,Person,835,251,965,450,1280,720
frame_126_31.jpg,Person,300,404,426,517,1280,720
frame_126_31.jpg,Person,299,498,420,645,1280,720
frame_126_31.jpg,Person,1015,126,1060,246,1280,720
frame_126_31.jpg,Person,958,112,1023,198,1280,720
frame_126_31.jpg,Person,906,584,1116,718,1280,720
frame_121_31.jpg,Person,462,225,591,638,1280,720
frame_121_32.jpg,Person,461,226,590,639,1280,720
frame_121_33.jpg,Person,461,226,588,640,1280,720
frame_121_34.jpg,Person,462,225,585,638,1280,720
frame_121_35.jpg,Person,458,225,585,638,1280,720
frame_121_36.jpg,Person,459,226,584,639,1280,720
frame_121_36.jpg,Person,226,308,300,415,1280,720
frame_121_37.jpg,Person,460,226,584,639,1280,720
frame_121_38.jpg,Person,460,226,584,639,1280,720
frame_121_39.jpg,Person,460,226,583,639,1280,720
frame_121_4.jpg,Person,455,220,601,638,1280,720
frame_121_40.jpg,Person,459,226,583,639,1280,720
frame_121_41.jpg,Person,458,226,583,640,1280,720
frame_121_42.jpg,Person,459,226,585,639,1280,720
frame_121_43.jpg,Person,459,225,585,638,1280,720
frame_121_44.jpg,Person,458,225,585,638,1280,720
frame_121_45.jpg,Person,458,225,585,638,1280,720
frame_121_46.jpg,Person,457,225,586,639,1280,720
frame_121_47.jpg,Person,457,225,586,639,1280,720
frame_121_48.jpg,Person,458,225,585,639,1280,720
frame_27_39.jpg,Person,373,109,397,144,640,360
frame_27_39.jpg,Person,279,76,305,143,640,360
frame_27_39.jpg,Person,227,183,271,322,640,360
frame_27_4.jpg,Person,356,92,378,146,640,360
frame_27_4.jpg,Person,252,86,269,145,640,360
frame_27_4.jpg,Person,196,189,239,342,640,360
frame_27_4.jpg,Person,244,184,276,223,640,360
frame_27_40.jpg,Person,279,76,307,144,640,360
frame_27_40.jpg,Person,373,109,397,144,640,360
frame_27_40.jpg,Person,227,184,271,322,640,360
frame_27_41.jpg,Person,279,76,307,144,640,360
frame_27_41.jpg,Person,372,109,397,144,640,360
frame_27_41.jpg,Person,226,183,270,322,640,360
frame_27_42.jpg,Person,279,76,307,144,640,360
frame_27_42.jpg,Person,373,109,397,144,640,360
frame_27_42.jpg,Person,227,184,271,322,640,360
frame_27_43.jpg,Person,372,109,397,144,640,360
frame_27_43.jpg,Person,279,76,307,143,640,360
frame_27_43.jpg,Person,226,184,270,321,640,360
frame_27_44.jpg,Person,279,76,307,143,640,360
frame_27_44.jpg,Person,372,109,397,144,640,360
frame_27_44.jpg,Person,227,183,271,320,640,360
frame_27_5.jpg,Person,356,93,377,146,640,360
frame_27_5.jpg,Person,252,87,269,145,640,360
frame_27_5.jpg,Person,196,189,240,326,640,360
frame_27_5.jpg,Person,245,184,277,223,640,360
frame_27_51.jpg,Person,293,74,309,140,640,360
frame_27_51.jpg,Person,375,116,397,144,640,360
frame_27_51.jpg,Person,225,208,271,333,640,360
frame_27_51.jpg,Person,227,183,268,228,640,360
frame_27_52.jpg,Person,225,208,271,334,640,360
frame_27_52.jpg,Person,293,73,309,139,640,360
frame_27_52.jpg,Person,375,115,397,144,640,360
frame_27_52.jpg,Person,227,183,268,228,640,360
